STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,MEASURE,Measure,CLIM_ACT_POL,Climate actions and policies,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2013,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2014,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2015,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2016,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2017,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2018,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2019,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2020,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2021,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_RDD,Public RD&D expenditure,PL,Policies,2022,,6,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1990,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1991,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1992,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1993,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1994,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1995,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1996,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1997,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1998,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,1999,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2000,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2001,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2002,,3.5,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2003,,3.5,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2004,,3.5,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2005,,3.5,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2006,,3.5,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2007,,3.5,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2008,,3.5,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2009,,3.5,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2010,,4,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2011,,4,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2012,,4,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2013,,4,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2014,,4,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2015,,4,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2016,,4.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2017,,4.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2018,,4.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2019,,4.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2020,,4.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2021,,4.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_I_NMBI,Industry - Non market-based instruments,0_TO_10,0-10 scale,2022,,4.5,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1990,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1991,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1992,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1993,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1994,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1995,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1996,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1997,,0.035714287,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1998,,0.035714287,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1999,,0.035714287,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2000,,0.39285713,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2001,,0.39285713,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2002,,0.75,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2003,,0.75,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2004,,0.75,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2005,,0.78571427,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2006,,0.78571427,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2007,,0.78571427,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2008,,0.89285713,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2009,,1.0357143,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2010,,2.8928571,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2011,,3,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2012,,3.1071429,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2013,,3.2142856,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2014,,3.1785715,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2015,,3.4285715,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2016,,3.3571429,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2017,,2.6785715,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2018,,2.8214285,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2019,,2.9642856,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2020,,2.6785715,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2021,,3.0714285,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,2022,,3.0714285,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1990,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1991,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1992,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1993,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1994,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1995,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1996,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_MBI,Electricity - Market-based instruments,0_TO_10,0-10 scale,1997,,0,,E,Estimated value,0,Units,2,Two
